threshold,accuracy,precision,recall,f1,balanced_accuracy,tp,tn,fp,fn
0.01,0.5,0.5,1.0,0.6666666666666666,0.5,3643,0,3643,0
0.02,0.5,0.5,1.0,0.6666666666666666,0.5,3643,0,3643,0
0.03,0.5,0.5,1.0,0.6666666666666666,0.5,3643,0,3643,0
0.04,0.5001372495196267,0.5000686341798215,1.0,0.666727672035139,0.5001372495196267,3643,1,3642,0
0.05,0.5008234971177601,0.5004120879120879,1.0,0.6670328664286368,0.5008234971177601,3643,6,3637,0
0.060000000000000005,0.503431237990667,0.5017215259606115,1.0,0.6681951577402788,0.503431237990667,3643,25,3618,0
0.06999999999999999,0.5085094702168542,0.5042936288088643,0.9994510019214933,0.6703488907300009,0.5085094702168542,3641,64,3579,2
0.08,0.5167444413944551,0.5085266983505731,0.9986275048037332,0.6738908956191535,0.5167444413944551,3638,127,3516,5
0.09,0.5262146582486962,0.513494418538929,0.9975295086467197,0.6779850746268657,0.5262146582486962,3634,200,3443,9
0.09999999999999999,0.5395278616524842,0.5206659012629162,0.9958825144111996,0.6838186787296202,0.5395278616524842,3628,303,3340,15
0.11,0.5522920669777656,0.5277818287880998,0.9934120230579193,0.6893333333333335,0.5522920669777656,3619,405,3238,24
0.12,0.5634092780675267,0.5341412947088383,0.9920395278616525,0.6943990777212028,0.5634092780675268,3614,491,3152,29
0.13,0.5768597309909416,0.5421306048751129,0.9890200384298655,0.7003596073476529,0.5768597309909416,3603,600,3043,40
0.14,0.5900356848751029,0.5502604964756359,0.9857260499588252,0.7062641360999115,0.5900356848751029,3591,708,2935,52
0.15000000000000002,0.6004666483667307,0.5570982839313573,0.9802360691737579,0.7104346961106137,0.6004666483667307,3571,804,2839,72
0.16,0.610211364260225,0.5636594260345648,0.975844084545704,0.7145728643216079,0.610211364260225,3555,891,2752,88
0.17,0.6206423277518529,0.5708071532141131,0.9725500960746637,0.7193908629441624,0.6206423277518529,3543,979,2664,100
0.18000000000000002,0.6294262970079605,0.5772317772317772,0.9673346143288498,0.7230201066885514,0.6294262970079605,3524,1062,2581,119
0.19,0.6345045292341477,0.5815579227696405,0.959099643151249,0.7240700445549684,0.6345045292341477,3494,1129,2514,149
0.2,0.6421905023332418,0.5877371273712737,0.9525116662091683,0.7269299256310884,0.6421905023332418,3470,1209,2434,173
0.21000000000000002,0.6493274773538292,0.5936961763692732,0.946198188306341,0.7296010159805271,0.6493274773538293,3447,1284,2359,196
0.22,0.6555037057370299,0.5991598109574654,0.9396102113642603,0.7317229585292859,0.6555037057370299,3423,1353,2290,220
0.23,0.6629151797968708,0.605623776472682,0.934120230579193,0.7348304901749082,0.6629151797968708,3403,1427,2216,240
0.24000000000000002,0.6677189129838046,0.6103286384976526,0.9278067526763656,0.7363032349417274,0.6677189129838046,3380,1485,2158,263
0.25,0.6734833928081252,0.6161764705882353,0.9201207795772715,0.7380821314543653,0.6734833928081252,3352,1555,2088,291
0.26,0.677875377436179,0.6210310048561823,0.9127093055174307,0.7391352673113262,0.677875377436179,3325,1614,2029,318
0.27,0.6825418611034861,0.6259469696969697,0.9072193247323634,0.7407822481228287,0.6825418611034861,3305,1668,1975,338
0.28,0.6894043370848202,0.6329992289899768,0.9014548449080428,0.743743630392934,0.6894043370848202,3284,1739,1904,359
0.29000000000000004,0.6954433159483941,0.639937106918239,0.8937688718089487,0.7458481273622725,0.6954433159483941,3256,1811,1832,387
0.3,0.700658797694208,0.6460247702756692,0.8877298929453747,0.7478321193201526,0.700658797694208,3234,1871,1772,409
0.31,0.7055997804007687,0.6519269776876268,0.8822399121603074,0.7497958707570278,0.7055997804007685,3214,1927,1716,429
