threshold,accuracy,precision,recall,f1,balanced_accuracy,tp,tn,fp,fn
0.01,0.5,0.5,1.0,0.6666666666666666,0.5,50,0,50,0
0.02,0.5,0.5,1.0,0.6666666666666666,0.5,50,0,50,0
0.03,0.5,0.5,1.0,0.6666666666666666,0.5,50,0,50,0
0.04,0.5,0.5,1.0,0.6666666666666666,0.5,50,0,50,0
0.05,0.5,0.5,1.0,0.6666666666666666,0.5,50,0,50,0
0.060000000000000005,0.5,0.5,1.0,0.6666666666666666,0.5,50,0,50,0
0.06999999999999999,0.5,0.5,1.0,0.6666666666666666,0.5,50,0,50,0
0.08,0.5,0.5,1.0,0.6666666666666666,0.5,50,0,50,0
0.09,0.5,0.5,1.0,0.6666666666666666,0.5,50,0,50,0
0.09999999999999999,0.5,0.5,1.0,0.6666666666666666,0.5,50,0,50,0
0.11,0.5,0.5,1.0,0.6666666666666666,0.5,50,0,50,0
0.12,0.51,0.5050505050505051,1.0,0.6711409395973155,0.51,50,1,49,0
0.13,0.52,0.5102040816326531,1.0,0.6756756756756758,0.52,50,2,48,0
0.14,0.54,0.5208333333333334,1.0,0.684931506849315,0.54,50,4,46,0
0.15000000000000002,0.56,0.5319148936170213,1.0,0.6944444444444444,0.56,50,6,44,0
0.16,0.58,0.5434782608695652,1.0,0.704225352112676,0.58,50,8,42,0
0.17,0.59,0.5494505494505495,1.0,0.7092198581560284,0.59,50,9,41,0
0.18000000000000002,0.61,0.5617977528089888,1.0,0.7194244604316548,0.61,50,11,39,0
0.19,0.61,0.5617977528089888,1.0,0.7194244604316548,0.61,50,11,39,0
0.2,0.61,0.5617977528089888,1.0,0.7194244604316548,0.61,50,11,39,0
0.21000000000000002,0.61,0.5617977528089888,1.0,0.7194244604316548,0.61,50,11,39,0
0.22,0.61,0.5617977528089888,1.0,0.7194244604316548,0.61,50,11,39,0
0.23,0.61,0.5617977528089888,1.0,0.7194244604316548,0.61,50,11,39,0
0.24000000000000002,0.62,0.5681818181818182,1.0,0.7246376811594203,0.62,50,12,38,0
0.25,0.64,0.5813953488372093,1.0,0.7352941176470588,0.64,50,14,36,0
0.26,0.64,0.5813953488372093,1.0,0.7352941176470588,0.64,50,14,36,0
0.27,0.64,0.5813953488372093,1.0,0.7352941176470588,0.64,50,14,36,0
0.28,0.64,0.5813953488372093,1.0,0.7352941176470588,0.64,50,14,36,0
0.29000000000000004,0.64,0.5813953488372093,1.0,0.7352941176470588,0.64,50,14,36,0
0.3,0.64,0.5813953488372093,1.0,0.7352941176470588,0.64,50,14,36,0
0.31,0.65,0.5882352941176471,1.0,0.7407407407407407,0.65,50,15,35,0
0.32,0.66,0.5952380952380952,1.0,0.7462686567164178,0.66,50,16,34,0
0.33,0.66,0.5952380952380952,1.0,0.7462686567164178,0.66,50,16,34,0
0.34,0.67,0.6024096385542169,1.0,0.7518796992481204,0.67,50,17,33,0
0.35000000000000003,0.67,0.6024096385542169,1.0,0.7518796992481204,0.67,50,17,33,0
0.36000000000000004,0.67,0.6024096385542169,1.0,0.7518796992481204,0.67,50,17,33,0
0.37,0.67,0.6024096385542169,1.0,0.7518796992481204,0.67,50,17,33,0
0.38,0.67,0.6024096385542169,1.0,0.7518796992481204,0.67,50,17,33,0
0.39,0.67,0.6024096385542169,1.0,0.7518796992481204,0.67,50,17,33,0
